uid,install_timestamp,free_trial_timestamp,country,language,device_type,os_version,attribution_network,product_price_tier,product_periodicity,product_free_trial_length,onboarding_birth_year,onboarding_gender,net_purchases_15d
oZM0Urdhm8tR1ZYKnyGbYw==,2019-06-07 00:11:25+00:00,2019-06-07 00:12:35+00:00,GB,en,iPhone 7,12.2,Organic,6,7,7,1989.0,M,0.0
0VzRx4ggiIhf66/Rx8b16Q==,2019-06-07 00:18:03+00:00,2019-06-07 00:22:42+00:00,FR,fr,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1999.0,M,0.0
vtf64fAiTxwDmC2hn4aFwg==,2019-06-07 00:22:46+00:00,2019-06-07 00:23:37+00:00,US,en,iPhone XS Max,12.2,Snapchat Installs,20,30,7,1995.0,M,0.0
imIeOU/L+Pp9iEHnpBGxOQ==,2019-06-07 00:31:42+00:00,2019-06-17 01:33:42+00:00,US,en,iPhone 5S,12.1.4,Organic,6,7,7,2000.0,M,0.0
mFBL8ysoHjQyecIbpbWrzg==,2019-06-07 00:39:12+00:00,2019-06-07 00:39:38+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,6,7,7,2004.0,?,0.0
YnVluxNBgRXmHtYdKL+Fdw==,2019-06-07 00:50:59+00:00,2019-06-07 00:51:21+00:00,US,en,iPhone XR,12.2,Organic,6,7,7,1992.0,F,0.0
IoWsA0bD6DW6E4PKYmbBQw==,2019-06-07 01:01:30+00:00,2019-06-07 01:10:40+00:00,GB,en,iPhone X,11.1.2,Snapchat Installs,6,7,7,1998.0,F,4.26
UewLWNi3bMFjbOOKk/Ytyw==,2019-06-07 01:16:38+00:00,2019-06-07 01:18:52+00:00,US,en,iPhone 7,12.2,Organic,6,7,7,2001.0,M,0.0
EPHN8CT+Xzl9mhquQXjlPQ==,2019-06-07 01:25:43+00:00,2019-06-07 01:26:10+00:00,IS,en,iPhone XR,12.3.1,Apple Search Ads,6,7,7,2006.0,M,4.2
1jHK/IZfiyi69+YGkyU8MA==,2019-06-07 01:33:31+00:00,2019-06-07 01:34:13+00:00,FR,fr,iPhone 8,12.2,Apple Search Ads,6,7,7,1999.0,F,0.0
MmHIYf7jNa3H7iz4miNGXw==,2019-06-07 01:43:16+00:00,2019-06-07 01:43:57+00:00,US,en,iPhone XR,12.2,Organic,20,30,7,1992.0,?,0.0
iFB2Rt4XDc7K0rS9rKuMqQ==,2019-06-07 01:57:32+00:00,2019-06-07 01:58:27+00:00,US,en,iPhone 6S,11.4.1,Apple Search Ads,20,30,7,1994.0,F,0.0
Qql6X8UbM1Yyl+P33/+TPA==,2019-06-07 02:09:04+00:00,2019-06-07 03:11:22+00:00,MX,es,iPad 4,10.3.3,,6,7,7,1968.0,F,0.0
iZDS2dU+oPRh3CgoezoNYw==,2019-06-07 02:18:54+00:00,2019-06-07 16:22:24+00:00,AU,en,iPhone 7 Plus,12.3.1,Facebook Installs,6,7,7,1966.0,F,0.0
cfPtHrpGDx0OFOaTSTBpRg==,2019-06-07 02:22:48+00:00,2019-06-07 02:23:27+00:00,US,en,iPhone XR,12.3.1,Organic,6,7,7,1976.0,M,0.0
JA1MGkM/Awh9r5fMiB4P3Q==,2019-06-07 02:27:32+00:00,2019-06-07 02:28:33+00:00,US,en,iPhone 6S,12.1.4,Snapchat Installs,20,30,7,1998.0,M,0.0
rWNGluRhPGRCLGnVbzUgLw==,2019-06-07 02:38:03+00:00,2019-06-07 02:38:28+00:00,US,en,iPhone XS Max,12.3.1,Organic,6,7,7,1996.0,M,0.0
jpcb7RkgsVPea7sISiF+5Q==,2019-06-07 02:51:04+00:00,2019-06-07 02:51:28+00:00,US,en,iPhone 8,12.3.1,,6,7,7,2003.0,M,0.0
Ok7awmrofn3qkyZ5uh8L/A==,2019-06-07 02:56:58+00:00,2019-06-07 02:58:27+00:00,GB,en,iPhone 8,12.2,Organic,6,7,7,1988.0,M,0.0
Ltbmly7TiJFcpAugp5WgCA==,2019-06-07 03:03:06+00:00,2019-06-07 03:03:34+00:00,US,en,iPhone 8,12.2,Snapchat Installs,6,7,7,1999.0,F,0.0
a0pMD3gETywIwP2Gfvqx4g==,2019-06-07 03:09:02+00:00,2019-06-07 03:09:47+00:00,GB,en,iPhone XR,12.2,Organic,6,7,7,1997.0,M,2.06
Uj95EOQ++BFFPm40loqW9g==,2019-06-07 03:15:38+00:00,2019-06-07 03:15:59+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,1999.0,M,7.0
EjYpNIaTKvVVGrOvcQPjDQ==,2019-06-07 03:17:27+00:00,2019-06-07 03:18:01+00:00,AU,en,iPhone X,12.1.2,Facebook Installs,6,7,7,1996.0,M,1.97
AT6wA7LMHvTw5G7fj/iM4A==,2019-06-07 03:27:05+00:00,2019-06-07 03:27:33+00:00,NL,de,iPhone 8,12.2,Adwords UAC Installs,6,7,7,1962.0,F,0.0
m2RvN62o0/8kiX0mYO0ZBg==,2019-06-07 03:39:14+00:00,2019-06-07 03:39:53+00:00,US,en,iPhone 6S Plus,12.3.1,Organic,6,7,7,1973.0,F,35.0
/lQaalVn8ty13Iw3cZVh1g==,2019-06-07 03:47:07+00:00,2019-06-07 04:06:43+00:00,US,en,iPhone 7,12.3.1,Snapchat Installs,6,7,7,1999.0,F,0.0
B9POdUrZpSqVmhcbQpvHFw==,2019-06-07 03:57:39+00:00,2019-06-07 03:58:10+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,6,7,7,1995.0,M,0.0
lOoj+itVj6ER2IZVuGx5uw==,2019-06-07 04:09:05+00:00,2019-06-07 04:09:42+00:00,US,en,iPhone X,12.3.1,Apple Search Ads,6,7,7,1990.0,F,2.1
n2zafAWCwLTMNv8A8Ag0ag==,2019-06-07 04:16:12+00:00,2019-06-07 04:16:44+00:00,US,en,iPhone 8 Plus,12.2,Snapchat Installs,6,7,7,2000.0,F,0.0
Q0ZKWTMn+U78IC0rk3bT/Q==,2019-06-07 04:25:10+00:00,2019-06-07 04:26:37+00:00,US,en,iPhone 7,12.2,Facebook Installs,20,30,7,1980.0,F,0.0
9EQjl5oHU10PgvBUbDlx1Q==,2019-06-07 04:35:02+00:00,2019-06-07 04:35:27+00:00,US,en,iPhone XS,12.3.1,Snapchat Installs,6,7,7,2008.0,F,4.2
IrT16ajJaFzYiaBETXGK5g==,2019-06-07 04:37:55+00:00,2019-06-07 04:38:24+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,6,7,7,1997.0,F,0.0
gB0LRpAk6ZBi9N6eftcjsQ==,2019-06-07 04:41:09+00:00,2019-06-07 04:42:45+00:00,US,en,iPhone XR,12.3.1,Organic,6,7,7,1998.0,F,0.0
ZiiI2osGRiXKrcRCgkI5aA==,2019-06-07 04:45:01+00:00,2019-06-07 04:45:50+00:00,US,en,iPhone 6S,12.3.1,Snapchat Installs,6,7,7,2006.0,F,0.0
5Kx2jbkJZ7hF49KljEJMnQ==,2019-06-07 04:52:08+00:00,2019-06-07 04:52:50+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,6,7,7,2005.0,M,0.0
R1vVdBAycYTYMqbQYfvBtw==,2019-06-07 05:02:34+00:00,2019-06-07 05:04:01+00:00,CA,en,iPhone 7 Plus,12.3.1,Organic,6,7,7,1993.0,M,0.0
x6Psq3FsTGqYW/zXOm6Y8g==,2019-06-07 05:07:55+00:00,2019-06-07 05:08:23+00:00,US,en,iPhone 6S,12.2,Organic,6,7,7,2003.0,F,0.0
